Unnamed: 0,Exam_Score,Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Parental_Involvement,Access_to_Resources,Parental_Education_Level,Resource_Utilization_Score,Motivation_Effort,Parental_Support_Score
47,-0.3271883895958023,0.9993188005101108,-1.6494113690405103,-0.4245118217017574,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,1.9986376010202216,0.0
48,0.1845575220282866,1.4977407752431582,-0.2623221666348756,-0.7021327041374898,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,1.4977407752431582,0.0
49,-1.3506802128439803,-0.6620877819333805,-1.0425598429880452,1.171808252303704,-0.4027899566546947,0.0,1.0,1.0,-0.0,-0.6620877819333805,0.0
50,-0.3271883895958023,-0.1636658072003331,-0.955866767837693,-0.9797535865732224,1.2096340204753586,1.0,1.0,0.0,1.2096340204753586,-0.3273316144006662,0.0
51,-1.6065531686560248,-0.1636658072003331,-1.562718293890158,-1.0491588071821554,-0.4027899566546947,2.0,0.0,1.0,-0.0,-0.1636658072003331,2.0
52,0.6963034336523757,0.1686155092883651,0.1711432091168852,1.3800239141305035,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,0.3372310185767302,0.0
53,0.4404304778403312,1.6638814334875072,1.3848462612218155,-0.0774857186570918,-1.2090019452197214,1.0,0.0,0.0,-0.0,3.3277628669750143,0.0
54,0.6963034336523757,0.3347561675327142,0.3445293594175896,1.032997811085838,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,0.3347561675327142,1.0
55,-0.0713154337837578,0.8331781422657616,-0.7824806175369886,-1.6044005720536203,1.2096340204753586,1.0,2.0,0.0,2.419268040950717,1.6663562845315232,0.0
56,0.4404304778403312,0.3347561675327142,0.9513808854700548,-1.6738057926625536,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,0.6695123350654285,0.0
57,-0.8389343012198913,0.3347561675327142,-1.6494113690405103,0.6165664874322393,-1.2090019452197214,1.0,1.0,2.0,-1.2090019452197214,0.0,2.0
58,0.6963034336523757,0.5008968257770634,-0.1756290914845234,-1.0491588071821554,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,0.5008968257770634,0.0
59,-2.1182990802801136,-1.326650414910777,-1.389332143589454,-1.6738057926625536,0.4034220319103319,1.0,1.0,1.0,0.0,-0.0,1.0
60,0.9521763894644202,-1.160509756666428,1.3848462612218155,1.727050017175169,2.0158460090403856,1.0,2.0,0.0,0.0,-1.160509756666428,0.0
61,0.1845575220282866,-0.8282284401777297,0.3445293594175896,1.171808252303704,1.2096340204753586,0.0,1.0,1.0,1.2096340204753586,-0.8282284401777297,0.0
62,-0.5830613454078468,1.16545945875446,-1.7361044441908624,-1.5349953514446872,1.2096340204753586,2.0,2.0,0.0,2.419268040950717,0.0,0.0
63,0.6963034336523757,0.5008968257770634,0.9513808854700548,-0.9103483659642893,-0.4027899566546947,1.0,2.0,1.0,-0.8055799133093895,0.0,1.0
64,-0.5830613454078468,0.0024748510440159,0.084450133966533,-0.4245118217017574,-0.4027899566546947,1.0,0.0,0.0,-0.0,0.0024748510440159,0.0
65,-0.0713154337837578,-0.1636658072003331,-0.002242941183819,0.477756046214373,2.822057997605412,0.0,0.0,1.0,0.0,-0.1636658072003331,0.0
66,1.7197952569005537,1.8300220917318564,0.9513808854700548,0.477756046214373,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,1.8300220917318564,0.0
67,0.1845575220282866,1.331600116998809,-0.2623221666348756,0.9635925904769048,1.2096340204753586,0.0,2.0,0.0,2.419268040950717,1.331600116998809,0.0
68,-0.3271883895958023,-0.3298064654446822,-0.5224013920859321,0.6859717080411724,2.0158460090403856,1.0,1.0,1.0,2.0158460090403856,-0.3298064654446822,1.0
69,0.1845575220282866,0.8331781422657616,-0.3490152417852277,-1.2573744690089548,-1.2090019452197214,2.0,2.0,2.0,-0.0,0.0,4.0
70,1.208049345276465,1.4977407752431582,1.2981531860714637,0.8941873698679718,-1.2090019452197214,1.0,0.0,0.0,-0.0,1.4977407752431582,0.0
71,0.1845575220282866,-0.6620877819333805,0.5179155097182939,1.3106186935215705,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,-1.324175563866761,0.0
72,0.1845575220282866,-0.4959471236890314,0.6046085848686461,-0.0774857186570918,-0.4027899566546947,1.0,2.0,1.0,-0.8055799133093895,-0.0,1.0
73,-0.0713154337837578,-1.4927910731551262,0.9513808854700548,-0.4245118217017574,0.4034220319103319,2.0,1.0,1.0,0.4034220319103319,-1.4927910731551262,2.0
74,0.1845575220282866,-1.160509756666428,1.124767035770759,1.4494291347394366,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,-2.321019513332856,0.0
75,-0.0713154337837578,0.6670374840214125,-0.2623221666348756,1.171808252303704,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,1.334074968042825,0.0
76,0.9521763894644202,0.9993188005101108,1.4715393363721678,0.2695403843875737,0.4034220319103319,1.0,0.0,0.0,0.0,1.9986376010202216,0.0
77,-1.0948072570319358,-1.8250723896438243,-1.1292529181383972,-1.4655901308357542,1.2096340204753586,1.0,2.0,1.0,2.419268040950717,-1.8250723896438243,1.0
78,-0.0713154337837578,0.1686155092883651,0.2578362842672374,-0.0080804980481587,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.3372310185767302,0.0
79,-0.5830613454078468,0.0024748510440159,-0.6957875423866364,1.032997811085838,0.4034220319103319,1.0,1.0,1.0,0.0,0.0049497020880319,1.0
80,-1.3506802128439803,-0.4959471236890314,-1.6494113690405103,-1.3961849102268211,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,-0.9918942473780628,2.0
81,-0.5830613454078468,-0.6620877819333805,-1.0425598429880452,0.5471612668233061,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,-1.324175563866761,0.0
82,1.208049345276465,1.4977407752431582,0.6046085848686461,1.2412134729126374,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,2.9954815504863164,0.0
83,-0.5830613454078468,-1.160509756666428,-0.7824806175369886,-1.6738057926625536,2.0158460090403856,1.0,2.0,1.0,4.031692018080771,-0.0,1.0
84,0.4404304778403312,0.6670374840214125,0.6913016600189983,1.3106186935215705,-1.2090019452197214,1.0,1.0,2.0,-1.2090019452197214,0.6670374840214125,2.0
85,-0.0713154337837578,0.1686155092883651,1.124767035770759,0.5471612668233061,-0.4027899566546947,1.0,0.0,0.0,-0.0,0.0,0.0
87,-1.0948072570319358,-0.4959471236890314,-0.6090944672362842,-1.1185640277910889,0.4034220319103319,1.0,0.0,0.0,0.0,-0.9918942473780628,0.0
88,-0.5830613454078468,0.1686155092883651,0.3445293594175896,-1.6044005720536203,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,0.0,1.0
89,-1.3506802128439803,-0.3298064654446822,-0.8691736926873408,-1.6738057926625536,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-0.3298064654446822,1.0
90,-1.3506802128439803,0.9993188005101108,-1.6494113690405103,-1.6738057926625536,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,1.9986376010202216,0.0
91,-1.3506802128439803,-0.4959471236890314,-1.389332143589454,-0.8409431453553561,-1.2090019452197214,2.0,0.0,0.0,-0.0,-0.4959471236890314,0.0
92,0.4404304778403312,-1.326650414910777,1.55823241152252,-0.4939170423106905,1.2096340204753586,1.0,2.0,0.0,2.419268040950717,-1.326650414910777,0.0
93,-0.0713154337837578,-0.3298064654446822,-0.4357083169355799,0.3389456049965068,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,-0.3298064654446822,0.0
94,-0.0713154337837578,-1.4927910731551262,0.6046085848686461,1.171808252303704,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-1.4927910731551262,0.0
95,-0.5830613454078468,-0.4959471236890314,-1.389332143589454,0.3389456049965068,-1.2090019452197214,1.0,2.0,2.0,-2.4180038904394427,-0.4959471236890314,2.0
96,0.9521763894644202,0.5008968257770634,0.6046085848686461,0.2695403843875737,0.4034220319103319,1.0,1.0,2.0,0.4034220319103319,1.0017936515541268,2.0
98,0.6963034336523757,0.6670374840214125,0.7779947351693505,0.8247821492590386,1.2096340204753586,1.0,1.0,0.0,0.0,0.6670374840214125,0.0
99,0.6963034336523757,-0.4959471236890314,1.4715393363721678,-0.8409431453553561,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,-0.4959471236890314,0.0
100,0.1845575220282866,-1.991213047888173,1.3848462612218155,1.727050017175169,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-3.982426095776347,0.0
101,-0.8389343012198913,-0.8282284401777297,0.6913016600189983,-0.2857013804838912,-0.4027899566546947,0.0,0.0,2.0,-0.0,-0.8282284401777297,0.0
103,0.9521763894644202,0.5008968257770634,1.038073960620407,-0.9797535865732224,2.0158460090403856,1.0,1.0,1.0,2.0158460090403856,0.0,1.0
104,0.9521763894644202,0.1686155092883651,1.3848462612218155,-0.2857013804838912,1.2096340204753586,2.0,1.0,0.0,0.0,0.3372310185767302,0.0
105,-1.6065531686560248,-0.9943690984220788,-1.476025218739806,-0.771537924746423,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-1.988738196844157,0.0
106,1.4639223010885092,1.9961627499762056,0.6913016600189983,0.5471612668233061,-0.4027899566546947,1.0,0.0,2.0,-0.0,0.0,2.0
107,-1.3506802128439803,-1.6589317313994754,-0.7824806175369886,-1.5349953514446872,2.0158460090403856,1.0,0.0,0.0,0.0,-0.0,0.0
108,0.4404304778403312,-0.8282284401777297,-0.3490152417852277,0.2695403843875737,2.0158460090403856,2.0,2.0,2.0,4.031692018080771,-0.8282284401777297,4.0
109,-0.0713154337837578,-0.8282284401777297,0.9513808854700548,0.2001351637786406,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,-0.0,0.0
110,-0.8389343012198913,0.1686155092883651,-1.389332143589454,0.477756046214373,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,0.1686155092883651,1.0
111,-0.8389343012198913,-0.6620877819333805,-0.2623221666348756,0.0613247225607743,-0.4027899566546947,0.0,2.0,2.0,-0.8055799133093895,-0.0,0.0
112,-0.3271883895958023,-1.4927910731551262,1.4715393363721678,-1.0491588071821554,0.4034220319103319,0.0,1.0,1.0,0.4034220319103319,-0.0,0.0
113,-0.3271883895958023,-0.9943690984220788,0.7779947351693505,1.4494291347394366,0.4034220319103319,1.0,0.0,1.0,0.0,-0.0,1.0
114,0.1845575220282866,1.16545945875446,-0.6957875423866364,0.2695403843875737,0.4034220319103319,0.0,0.0,2.0,0.0,1.16545945875446,0.0
115,-0.0713154337837578,-0.4959471236890314,-0.3490152417852277,-1.1879692484000215,2.0158460090403856,2.0,1.0,2.0,2.0158460090403856,-0.4959471236890314,4.0
116,0.1845575220282866,2.162303408220555,-1.389332143589454,-1.3961849102268211,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,2.162303408220555,2.0
117,-0.5830613454078468,-0.9943690984220788,0.2578362842672374,1.3800239141305035,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,-0.0,0.0
118,-0.0713154337837578,0.1686155092883651,-0.002242941183819,-1.0491588071821554,-0.4027899566546947,0.0,2.0,1.0,-0.8055799133093895,0.1686155092883651,0.0
119,1.208049345276465,-0.1636658072003331,1.55823241152252,0.0613247225607743,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,-0.1636658072003331,0.0
120,-1.3506802128439803,-1.160509756666428,-0.955866767837693,1.3106186935215705,1.2096340204753586,2.0,0.0,0.0,0.0,-1.160509756666428,0.0
121,-1.862426124468069,-1.4927910731551262,-1.3026390684391016,-0.9103483659642893,0.4034220319103319,1.0,0.0,1.0,0.0,-1.4927910731551262,1.0
122,0.9521763894644202,0.3347561675327142,1.038073960620407,1.657644796566236,-0.4027899566546947,1.0,2.0,1.0,-0.8055799133093895,0.0,1.0
123,-1.0948072570319358,0.3347561675327142,-1.6494113690405103,-1.0491588071821554,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,0.6695123350654285,0.0
124,-1.0948072570319358,-0.6620877819333805,-0.955866767837693,-0.4939170423106905,-1.2090019452197214,1.0,1.0,1.0,-1.2090019452197214,-0.6620877819333805,1.0
125,-1.6065531686560248,-2.4896350226212207,0.2578362842672374,-0.9797535865732224,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,-2.4896350226212207,0.0
126,-0.3271883895958023,-0.9943690984220788,0.8646878103197027,-1.2573744690089548,-1.2090019452197214,2.0,1.0,1.0,-1.2090019452197214,-0.9943690984220788,2.0
127,0.6963034336523757,1.16545945875446,0.5179155097182939,0.477756046214373,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,0.0,0.0
128,0.1845575220282866,0.8331781422657616,-0.2623221666348756,-0.3551066010928243,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,0.8331781422657616,0.0
129,-0.5830613454078468,-0.3298064654446822,0.2578362842672374,-0.9103483659642893,0.4034220319103319,1.0,0.0,0.0,0.0,-0.6596129308893645,0.0
130,-0.5830613454078468,0.0024748510440159,-1.2159459932887495,1.2412134729126374,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,0.0024748510440159,0.0
131,0.9521763894644202,0.8331781422657616,-0.5224013920859321,-0.5633222629196236,-0.4027899566546947,2.0,2.0,2.0,-0.8055799133093895,1.6663562845315232,4.0
132,0.1845575220282866,0.3347561675327142,0.1711432091168852,-1.1879692484000215,-1.2090019452197214,1.0,2.0,1.0,-2.4180038904394427,0.3347561675327142,1.0
133,1.4639223010885092,1.16545945875446,1.6449254866728722,-1.5349953514446872,0.4034220319103319,2.0,1.0,1.0,0.4034220319103319,0.0,2.0
134,1.208049345276465,0.1686155092883651,0.9513808854700548,1.727050017175169,-1.2090019452197214,2.0,1.0,2.0,-1.2090019452197214,0.1686155092883651,4.0
136,0.6963034336523757,0.5008968257770634,0.7779947351693505,0.4083508256054399,0.4034220319103319,0.0,2.0,2.0,0.8068440638206639,0.5008968257770634,0.0
137,-0.3271883895958023,0.0024748510440159,-0.0889360163341712,1.102403031694771,0.4034220319103319,2.0,0.0,1.0,0.0,0.0049497020880319,2.0
138,-0.5830613454078468,0.1686155092883651,-0.7824806175369886,0.2695403843875737,-0.4027899566546947,1.0,1.0,2.0,-0.4027899566546947,0.1686155092883651,2.0
139,1.208049345276465,0.3347561675327142,1.55823241152252,1.51883435534837,-0.4027899566546947,1.0,1.0,2.0,-0.4027899566546947,0.0,2.0
140,0.1845575220282866,0.1686155092883651,-0.002242941183819,-0.7021327041374898,0.4034220319103319,1.0,2.0,2.0,0.8068440638206639,0.3372310185767302,2.0
141,0.1845575220282866,-0.6620877819333805,0.084450133966533,0.6859717080411724,0.4034220319103319,1.0,2.0,1.0,0.0,-1.324175563866761,1.0
142,-0.3271883895958023,0.9993188005101108,-0.7824806175369886,-0.7021327041374898,-0.4027899566546947,2.0,0.0,1.0,-0.0,0.9993188005101108,2.0
143,0.1845575220282866,0.8331781422657616,0.084450133966533,0.8247821492590386,-0.4027899566546947,1.0,1.0,2.0,-0.4027899566546947,0.0,2.0
144,-0.3271883895958023,-0.3298064654446822,-0.2623221666348756,-0.9103483659642893,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,-0.0,1.0
145,-0.0713154337837578,0.5008968257770634,0.6046085848686461,0.2695403843875737,0.4034220319103319,1.0,0.0,0.0,0.0,0.5008968257770634,0.0
146,-0.3271883895958023,0.5008968257770634,-1.1292529181383972,1.3106186935215705,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,0.0,2.0
147,0.6963034336523757,0.1686155092883651,0.7779947351693505,-0.0774857186570918,1.2096340204753586,1.0,1.0,0.0,1.2096340204753586,0.3372310185767302,0.0
148,1.4639223010885092,0.6670374840214125,1.6449254866728722,-0.4245118217017574,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,0.6670374840214125,0.0
149,0.1845575220282866,-1.326650414910777,1.3848462612218155,0.0613247225607743,0.4034220319103319,1.0,0.0,0.0,0.0,-1.326650414910777,0.0
150,-0.5830613454078468,-1.4927910731551262,0.4312224345679417,-1.2573744690089548,-1.2090019452197214,2.0,0.0,0.0,-0.0,-2.9855821463102523,0.0
151,1.208049345276465,0.9993188005101108,1.55823241152252,1.032997811085838,-0.4027899566546947,2.0,0.0,2.0,-0.0,0.0,4.0
152,0.4404304778403312,-0.8282284401777297,1.55823241152252,-0.2162961598749581,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-0.8282284401777297,1.0
153,0.6963034336523757,0.0024748510440159,1.124767035770759,0.2001351637786406,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,0.0,2.0
154,-0.0713154337837578,0.8331781422657616,-0.002242941183819,-1.5349953514446872,-0.4027899566546947,2.0,0.0,1.0,-0.0,0.8331781422657616,2.0
155,-0.0713154337837578,-0.6620877819333805,0.5179155097182939,-0.8409431453553561,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,-0.6620877819333805,0.0
156,0.6963034336523757,-0.6620877819333805,1.6449254866728722,0.0613247225607743,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,-0.0,1.0
157,1.208049345276465,0.5008968257770634,0.3445293594175896,1.2412134729126374,-0.4027899566546947,2.0,2.0,2.0,-0.8055799133093895,0.5008968257770634,4.0
158,-0.8389343012198913,-0.6620877819333805,-1.1292529181383972,0.3389456049965068,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,-0.6620877819333805,0.0
159,0.9521763894644202,0.1686155092883651,1.6449254866728722,-1.2573744690089548,0.4034220319103319,1.0,0.0,2.0,0.0,0.3372310185767302,2.0
160,-0.5830613454078468,0.1686155092883651,-0.4357083169355799,-0.0080804980481587,-0.4027899566546947,1.0,0.0,0.0,-0.0,0.3372310185767302,0.0
161,0.6963034336523757,-0.3298064654446822,1.2981531860714637,-1.4655901308357542,0.4034220319103319,1.0,2.0,1.0,0.8068440638206639,-0.3298064654446822,1.0
162,-0.3271883895958023,-0.6620877819333805,-0.1756290914845234,-0.4939170423106905,1.2096340204753586,1.0,0.0,2.0,0.0,-1.324175563866761,2.0
163,0.4404304778403312,0.6670374840214125,0.3445293594175896,-0.0774857186570918,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,0.6670374840214125,0.0
164,1.4639223010885092,0.9993188005101108,1.6449254866728722,-0.5633222629196236,2.0158460090403856,1.0,1.0,0.0,2.0158460090403856,0.9993188005101108,0.0
165,0.1845575220282866,0.3347561675327142,-0.8691736926873408,-0.0080804980481587,-1.2090019452197214,1.0,2.0,2.0,-2.4180038904394427,0.6695123350654285,2.0
166,-0.0713154337837578,0.6670374840214125,-0.7824806175369886,-1.3961849102268211,0.4034220319103319,1.0,2.0,1.0,0.8068440638206639,0.0,1.0
167,-0.8389343012198913,-1.160509756666428,-0.8691736926873408,1.4494291347394366,0.4034220319103319,0.0,1.0,2.0,0.4034220319103319,-2.321019513332856,0.0
168,1.208049345276465,0.0024748510440159,1.55823241152252,0.9635925904769048,-0.4027899566546947,1.0,2.0,1.0,-0.8055799133093895,0.0024748510440159,1.0
169,-0.0713154337837578,-0.6620877819333805,0.2578362842672374,-0.1468909392660249,1.2096340204753586,1.0,1.0,1.0,1.2096340204753586,-1.324175563866761,1.0
170,-0.5830613454078468,0.1686155092883651,-1.3026390684391016,0.5471612668233061,1.2096340204753586,0.0,2.0,0.0,2.419268040950717,0.1686155092883651,0.0
171,0.1845575220282866,-1.160509756666428,1.6449254866728722,-0.0080804980481587,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,-0.0,2.0
172,-0.3271883895958023,0.6670374840214125,0.1711432091168852,0.6859717080411724,-0.4027899566546947,1.0,1.0,0.0,-0.0,0.0,0.0
173,-0.3271883895958023,0.1686155092883651,-0.5224013920859321,1.3800239141305035,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,0.0,0.0
